Reaction,Pvalue,Padj,Reject,FC
MAR02406,5.214702601499457e-07,5.976077912462187e-07,True,0.012622054417749072
MAR01924,3.6930025171082004e-252,1.3019398704381453e-251,True,-0.09588073044435648
MAR05194,6.368984280614877e-36,1.0410599059865576e-35,True,-0.4220055710306407
MAR05989,5.3277331105170406e-48,9.279847762631216e-48,True,-0.27773332029645476
MAR05786,3.07827504786285e-44,5.241046739062532e-44,True,-0.29316678508011274
MAR04184,2.5141262540358835e-204,7.515280395297683e-204,True,-1.0
MAR00764,1.0004257340859742e-76,2.005672797010917e-76,True,-1.0
MAR00824,0.21939649929677082,0.2241562268705444,False,0.028251943740718148
MAR06290,1.2241554841493768e-136,3.0770313075899747e-136,True,-0.3827343428942463
MAR02395,2.4343375575880706e-30,3.8190487389942325e-30,True,0.10849673202614392
MAR05867,7.175492688065991e-99,1.556040812286074e-98,True,0.5622759021599498
MAR05826,0.00023854664270315346,0.0002570865372137612,True,0.02087499661958188
MAR05838,3.407327718086382e-22,4.964792752097846e-22,True,0.23665749109414708
MAR04020,4.024949143971253e-97,8.653120640268947e-97,True,-0.30413168115405964
MAR04384,9.907298369738481e-18,1.3639612096451875e-17,True,0.21643394199785165
MAR05322,2.1379657348599523e-50,3.779293536976233e-50,True,0.2685397182227469
MAR02428,1.094516839708168e-96,2.3429794441780335e-96,True,0.357543151759695
MAR03751,0.0,0.0,True,1.0
MAR07833,5.763271675490673e-76,1.15173147334065e-75,True,0.285426983863298
MAR03278,1.0187003665032852e-08,1.2125303360954698e-08,True,1.0
MAR07189,7.053692183224609e-30,1.099002227798291e-29,True,0.2921268103752768
MAR02197,0.0,0.0,True,0.822394440455474
MAR05765,2.214758736930358e-06,2.4979836454487906e-06,True,-0.06456735377907341
MAR05692,1.0845303448772275e-06,1.2321291492096311e-06,True,0.1404917904347211
MAR04802,3.5958244973296406e-178,1.0107182370872504e-177,True,-0.18802699483922194
MAR05923,6.465379551400749e-35,1.0478952831361212e-34,True,-0.47369068511186824
MAR04776,3.65394511e-315,1.5000406247e-314,True,-0.6011235955056179
MAR04087,7.616605126266247e-130,1.871165983775645e-129,True,-0.5185935402049204
MAR04206,0.0002883096840614359,0.00030964757806254046,True,0.051963601532567016
MAR07838,1.9092886474554655e-07,2.212434755825832e-07,True,-0.0425832387562639
MAR02611,2.545028969775287e-103,5.62158611376913e-103,True,-1.0
MAR06036,2.4879827406055202e-129,6.100201297201747e-129,True,0.1212860750380645
MAR00064,0.0,0.0,True,-0.23626015557164454
MAR05582,1.4539281678631267e-82,2.981926628583701e-82,True,-0.24938872186859104
MAR03944,3.5288451775889846e-235,1.1620049555754758e-234,True,0.638087692802852
MAR02313,0.9999999999999999,1.0,False,1.0
MAR05672,2.214758736930358e-06,2.4979836454487906e-06,True,0.08388605701191824
MAR09044,0.0,0.0,True,0.9829716423419309
MAR05856,5.577646320340156e-06,6.2429619800757975e-06,True,0.12365517540347135
MAR05008,3.6339369843938636e-35,5.908994601333605e-35,True,-0.1674155259197185
MAR04874,0.0,0.0,True,-3.8815540982984262
MAR04114,5.529756080361251e-63,1.0377647501189234e-62,True,-0.3633436734103262
MAR05726,2.597590093504764e-05,2.85494710408978e-05,True,-0.13808604917841957
MAR05873,2.918596237847823e-125,7.01812736962251e-125,True,-0.49607376410783055
MAR03106,6.092949945604465e-14,7.933230602101588e-14,True,-0.14339637175981196
MAR04295,0.0,0.0,True,1.0
MAR06369,7.171434429983675e-159,1.924720466369812e-158,True,-0.5133450730241607
MAR05078,0.0,0.0,True,0.447686293102196
MAR05924,4.4050768771360105e-18,6.101593721049657e-18,True,0.24454839278031024
MAR04044,0.0,0.0,True,-0.636716283752903
MAR01519,1.8608981050282822e-66,3.559234996283979e-66,True,0.7809330628803245
MAR05981,1.051297113041104e-47,1.8247827497570208e-47,True,0.37688373911714546
MAR03326,9.753426185494649e-145,2.5201399336433376e-144,True,-1.0
MAR05042,4.9396956282970015e-39,8.1652187339267e-39,True,-0.0694855636719544
MAR10442,0.0028179208242694134,0.002977785934537026,True,0.040185024573576214
MAR02181,4.9383656742309225e-79,9.996886231046538e-79,True,0.18663570852403638
MAR05032,4.148242783943996e-30,6.483415146352044e-30,True,0.06699143455919922
MAR05528,5.0535238814943216e-242,1.7022396232401925e-241,True,0.1593265169077277
MAR02234,0.0,0.0,True,-0.8248805706432824
MAR04122,2.3731348927723294e-117,5.546202895467916e-117,True,1.0
MAR00040,0.04839715079181246,0.04981413953664491,True,-0.1410419313850065
MAR00971,8.685223195188911e-14,1.1273175816532253e-13,True,0.18389752973467524
MAR04271,1.4013006374182575e-135,3.501147538534505e-135,True,-0.5770579087482537
MAR05124,0.0,0.0,True,1.0007649000862957
MAR07825,2.762261538882274e-61,5.126100223829112e-61,True,0.32196574143982665
MAR05961,3.433746373578779e-33,5.4729444115278625e-33,True,0.32112313928917813
MAR06052,2.039482665828e-311,8.3043209362264e-311,True,-0.24356451386251102
MAR06371,8.66144540069212e-23,1.270956362147415e-22,True,0.23009770499763532
MAR03874,5.0535238814943216e-242,1.7022396232401925e-241,True,0.06840932474964957
MAR05637,1.1412985810949231e-07,1.33240470458977e-07,True,0.11344440608089501
MAR02621,0.0,0.0,True,-1.0
MAR07873,4.002682778810179e-71,7.817446178333495e-71,True,-0.054482422554727315
MAR00133,1.690722046468961e-05,1.868929241800942e-05,True,-0.20049504950495067
MAR05966,2.661665844969578e-62,4.972693075631787e-62,True,-0.2131036327223294
MAR07815,7.369090300875429e-16,9.910155921866957e-16,True,-0.018725034854959598
MAR04054,7.427333747033019e-53,1.3260819050496722e-52,True,-0.2521957566776304
MAR01925,3.507557365871638e-232,1.1384737562048905e-231,True,-0.09290984004680504
MAR02371,6.368984280614877e-36,1.0410599059865576e-35,True,-0.075823775714546
MAR00737,1.1212474452080554e-233,3.6679339754119348e-233,True,0.31807531457201654
MAR05506,0.0,0.0,True,-0.9758423323150812
MAR05560,0.0,0.0,True,1.035210716307115
MAR07747,3.6930025171082004e-252,1.3019398704381453e-251,True,0.6273596469722972
MAR05849,5.032549473768586e-16,6.771559831011531e-16,True,0.12921363406603867
MAR05588,0.18116454248303263,0.18539840017943807,False,-0.10400363685887808
MAR01690,1.445613070447519e-14,1.901080202232354e-14,True,0.006552013739880216
MAR03991,0.18116454248303263,0.18539840017943807,False,0.057779162124279755
MAR02741,1.583096794215111e-16,2.1382086571217084e-16,True,0.32896461336828303
MAR05938,7.709181203220028e-10,9.404748916538215e-10,True,0.13707528087646134
MAR00622,0.0,0.0,True,1.0
MAR09803,0.0,0.0,True,1.0
MAR02759,2.100275595200399e-65,4.001746477572669e-65,True,-0.2049028677150786
MAR00397,0.0,0.0,True,0.8362032171619287
MAR01895,4.148242783943996e-30,6.483415146352044e-30,True,1.0
MAR05018,0.0,0.0,True,-0.9104731324391041
MAR05841,3.1682132882618906e-07,3.661046466435962e-07,True,0.14025929179773264
MAR02430,9.256398497811612e-84,1.910998399548204e-83,True,0.3534100974313551
MAR00224,1.9639935039866535e-132,4.858402166452613e-132,True,-0.5442013548394369
MAR05541,4.101461018780163e-43,6.949929872963535e-43,True,-0.05294992106991366
MAR05945,2.038066062230256e-35,3.31833848096981e-35,True,-0.3948761373230386
MAR05360,1.003727957465678e-14,1.3234574653113218e-14,True,1.0
MAR05825,3.2883325105696894e-75,6.5556533118066655e-75,True,-0.35182131299544844
MAR04083,2.8565575057657556e-20,4.0672946573823876e-20,True,-0.09381679265942355
MAR06396,0.0,0.0,True,0.6183703106678369
MAR02378,2.0333028863399926e-34,3.280623144346879e-34,True,-0.07774945375091054
MAR09422,2.5141262540358835e-204,7.515280395297683e-204,True,-0.08285148929851628
MAR05500,0.0,0.0,True,10.474082522099511
MAR08741,4.002682778810179e-71,7.817446178333495e-71,True,0.7807894418023004
MAR08507,6.3151556458138154e-52,1.1250983934297847e-51,True,-0.2088884928822336
MAR05908,3.65394511e-315,1.5000406247e-314,True,0.7269271577368475
MAR00773,0.0,0.0,True,0.7695971208048965
MAR02315,4.147632068006112e-136,1.040451220275704e-135,True,-1.0
MAR05722,2.214758736930358e-06,2.4979836454487906e-06,True,-0.07294159691076459
MAR06816,1.4405310108367696e-195,4.2500773085680575e-195,True,-0.9053905390539055
MAR07643,2.0469594201199992e-24,3.0520971998921854e-24,True,0.0741678983974885
MAR05142,5.822752148022591e-09,6.963866488483175e-09,True,0.058868355877309944
MAR05660,0.0012207544622917959,0.0012954945314117019,True,0.06266411507064452
MAR03438,3.166572974357379e-72,6.228342115048083e-72,True,0.2636484687083888
MAR04335,0.0,0.0,True,-1.0
MAR05579,0.0,0.0,True,-2.733949097699144
MAR05319,2.954780090542833e-124,7.071074885901161e-124,True,0.5137083238761064
MAR02732,1.0,1.0,False,-1.0
MAR08514,1.269310553972161e-61,2.3608041301896528e-61,True,0.7428066776821834
MAR05467,0.0,0.0,True,-1.9627837674834914
MAR04420,0.0,0.0,True,0.43885784610446116
MAR04078,0.0,0.0,True,1.0
MAR02376,9.520860663442335e-27,1.4516840693923072e-26,True,-0.06346507040337392
MAR13066,0.0,0.0,True,-1.0
MAR04573,5.529756080361251e-63,1.0377647501189234e-62,True,0.16344025449496294
MAR01486,9.6867846026964e-277,3.6800935111613715e-276,True,0.37841061751516314
MAR05665,0.029225323426275904,0.03028078342548139,True,0.017266610394327902
MAR04977,0.0,0.0,True,1.0
MAR04287,5.287262655536692e-24,7.874109539510492e-24,True,1.0
MAR00748,0.0,0.0,True,0.7670625777454845
MAR06409,5.763271675490673e-76,1.15173147334065e-75,True,0.09784625851904775
MAR04451,0.0,0.0,True,0.1837377798772049
MAR08445,1.1249793624045503e-110,2.5643365192344817e-110,True,-0.5114638447971781
MAR02160,1.3787445928064639e-06,1.5628276583310326e-06,True,0.029764736626975857
MAR04870,5.7690608353924265e-27,8.823269512953122e-27,True,0.20353902405994678
MAR00210,7.89195695786226e-174,2.1960228056660203e-173,True,-1.0
MAR05091,4.295221386124656e-50,7.581946661787229e-50,True,-0.05414441067694462
MAR02680,1.269310553972161e-61,2.3608041301896528e-61,True,0.31784841075794623
MAR05758,6.669830320596686e-07,7.626155052775689e-07,True,-0.07554439414050385
MAR03290,1.0845303448772275e-06,1.2321291492096311e-06,True,1.0
MAR04081,0.0,0.0,True,1.0
MAR05033,0.0,0.0,True,0.2452713131277047
MAR08769,5.356249099254043e-22,7.790907780733153e-22,True,0.22918040181824492
MAR01872,1.0722063786469485e-16,1.4528920310004252e-16,True,-0.16364292155094673
MAR02719,1.767765488097077e-08,2.0941351012293805e-08,True,0.12271665568665038
MAR05962,1.1979681866777803e-20,1.7155069385816062e-20,True,-0.184785490764875
MAR06846,8.728508819758152e-307,3.525300649533389e-306,True,-0.8172741927096875
MAR00452,1.3605932331569177e-217,4.213450012356906e-217,True,0.30640817650338653
MAR04709,1.2169340874898888e-143,3.131409775644085e-143,True,-0.5027229995182018
MAR02418,0.0,0.0,True,-3.7686456314311325
MAR03802,6.360994696792759e-141,1.6217612628390938e-140,True,0.8645422444195483
MAR04449,2.601190983860239e-51,4.624339526862647e-51,True,-0.15488090830556578
MAR07832,0.0,0.0,True,-1.0
MAR05808,0.03776014017220749,0.0389943358998055,True,0.12426633482762907
MAR11433,0.00013349301651925088,0.00014436679776085363,True,-0.029561840586836044
MAR07105,7.246822006432893e-17,9.84116851363248e-17,True,0.15868474137066424
MAR05664,1.445613070447519e-14,1.901080202232354e-14,True,-0.15152936804767722
MAR05748,0.03776014017220749,0.0389943358998055,True,-0.044754233595822236
MAR03856,0.01118990326412112,0.011681304285757556,True,-0.10175598285735962
MAR00450,5.34562e-318,2.2054003e-317,True,-0.7023959646910466
MAR05512,0.0,0.0,True,-1.4738378579455076
MAR00297,5.0535238814943216e-242,1.7022396232401925e-241,True,-1.0
MAR03241,0.0,0.0,True,-1.0
MAR05537,0.0,0.0,True,-12.85306176332016
MAR00135,0.5005673707894058,0.5083060038610077,False,-0.08673469387755113
MAR05548,5.356249099254043e-22,7.790907780733153e-22,True,-0.03515893377626442
MAR07840,5.984567716622354e-05,6.517225576217014e-05,True,0.06925179215708775
MAR00569,0.0,0.0,True,1.0
MAR00233,2.4846719977672545e-13,3.2000729135330584e-13,True,0.16757108747558067
MAR04686,3.6066664818887265e-11,4.4854207966089994e-11,True,-0.1670688451989413
MAR06042,0.0,0.0,True,-1.4401120714870648
MAR02264,1.4009782290842566e-250,4.911294466003237e-250,True,-1.0
MAR05601,6.004339469183771e-33,9.557928134619065e-33,True,0.29781482161959916
MAR02327,0.0020287627507189713,0.002144765703428442,True,-0.06702552809721883
MAR02544,7.052244167683521e-266,2.623308709767224e-265,True,-1.0
MAR05390,0.0,0.0,True,1.0
MAR01874,0.0,0.0,True,-1.0
MAR09141,2.461977466455732e-07,2.8475883949367504e-07,True,0.08397954132981354
MAR02354,1.1979681866777803e-20,1.7155069385816062e-20,True,0.7731958762886599
MAR01500,3.4081594308883767e-100,7.462075385524025e-100,True,0.20658436213991754
MAR04026,2.3731348927723294e-117,5.546202895467916e-117,True,0.4775233248515691
MAR05984,1.035413447317725e-09,1.2588368068704536e-09,True,0.087649613069654
MAR02681,0.0,0.0,True,-1.0
MAR04261,1.4521567744883152e-39,2.408361002739425e-39,True,0.29114688736520977
MAR08450,1.3924815513476377e-193,4.0889811201925925e-193,True,0.1260763100113853
MAR03843,3.2366612291510217e-183,9.201260168520443e-183,True,-0.5644677117004786
MAR05657,1.5702401851850447e-15,2.0992605796582067e-15,True,-0.12284894176282092
MAR05386,0.0,0.0,True,1.0
MAR05727,1.753886116071003e-13,2.264717923286717e-13,True,0.11942262402195218
MAR09292,3.433746373578779e-33,5.4729444115278625e-33,True,-1.0
MAR00327,1.4521567744883152e-39,2.408361002739425e-39,True,-0.3358742258218198
MAR09063,1.753886116071003e-13,2.264717923286717e-13,True,-0.16700283215065784
MAR02209,3.143161402242108e-10,3.85709481809061e-10,True,0.16251995117829315
MAR09870,0.0,0.0,True,1.0
MAR02482,4.8878146754685455e-17,6.666658704901361e-17,True,-0.18187266608270714
MAR05148,6.092949945604465e-14,7.933230602101588e-14,True,0.08154296875000007
MAR02609,5.655555502136394e-102,1.2459193762870644e-101,True,-1.0322075598300158
MAR04706,0.0,0.0,True,1.0
MAR05805,8.74452446093763e-06,9.722197351670524e-06,True,0.078869885718392
MAR08246,3.548788128342609e-36,5.812188430671359e-36,True,1.0
MAR06276,1.5839049278876935e-19,2.236101074664979e-19,True,-0.04492737894745562
MAR05532,0.0,0.0,True,0.5968415238348448
MAR05806,2.214758736930358e-06,2.4979836454487906e-06,True,0.11820459233100372
MAR06298,5.194801845515002e-08,6.119030394717057e-08,True,-0.010275010180812366
MAR04926,0.0,0.0,True,0.28158088129157566
MAR05378,4.955881909979731e-13,6.353303157323785e-13,True,1.0
MAR05921,4.808958234324042e-15,6.367724006829076e-15,True,0.049477948782534746
MAR04677,7.250751977715377e-306,2.923728099576346e-305,True,-0.632633755042421
MAR01984,0.0,0.0,True,1.0
MAR02242,0.0,0.0,True,-0.8273667721828804
MAR00211,0.0,0.0,True,-1.0
MAR05472,0.0,0.0,True,-1.3043623658381764
MAR05850,1.382902816518576e-11,1.7380289174372437e-11,True,-0.16796442221192753
MAR05885,5.7690608353924265e-27,8.823269512953122e-27,True,-0.27443514396001195
MAR09216,0.0,0.0,True,-1.0
MAR00283,0.0,0.0,True,1.0
MAR02638,0.0,0.0,True,-0.8279712258625168
MAR01503,8.626549012104484e-120,2.0332262827396405e-119,True,0.2159870811465482
MAR05824,0.007195361443046065,0.0075587635361292,True,-0.0054595608526613855
MAR04810,4.8952441829758626e-160,1.3180722201410735e-159,True,-0.18976071827476587
MAR05468,8.875311720971046e-127,2.1465870208860206e-126,True,-1.583813628856409
MAR09605,0.0,0.0,True,0.5282146588909292
MAR07638,1.1157313408241001e-33,1.78517014531856e-33,True,0.027319242443313754
MAR02426,2.3238432018190207e-83,4.785736494835211e-83,True,0.34680284191829486
MAR05950,7.758325610986461e-118,1.816583557694391e-117,True,-0.2069887485943642
MAR00215,0.0,0.0,True,-1.0
MAR00872,0.9998734489003387,1.0,False,1.0
MAR05822,1.690722046468961e-05,1.868929241800942e-05,True,-0.05611439012190503
MAR00818,2.1676696750711285e-95,4.620412902628127e-95,True,-1.0
MAR05645,5.577646320340156e-06,6.2429619800757975e-06,True,0.16047860028820843
MAR10064,1.0187003665032852e-08,1.2125303360954698e-08,True,0.057211538461538425
MAR03186,0.0,0.0,True,1.0
MAR05651,0.18116454248303263,0.18539840017943807,False,0.042028877919427894
MAR03265,0.0,0.0,True,0.6049848769970363
MAR00309,3.5296692483930083e-221,1.1081829489294276e-220,True,1.0
MAR05185,3.3346453604534994e-238,1.1172180966029443e-237,True,-0.4995499549954995
MAR10376,2.6860351639888324e-12,3.406678744571202e-12,True,-0.10228013029315951
MAR03925,2.2793370374409753e-251,8.02429512757782e-251,True,0.2634850462806271
MAR10156,9.520860663442335e-27,1.4516840693923072e-26,True,-0.05146927871772049
MAR09438,4.1963089360010326e-94,8.906451619267498e-94,True,0.13156983729407218
MAR05490,2.6052708465525705e-99,5.679262910912853e-99,True,-0.10471926960802949
MAR05801,0.0014488954599620356,0.0015343415647285706,True,-0.08628987153303616
MAR07870,0.0,0.0,True,-1.0061926519311242
MAR02764,1.950431899186327e-231,6.314238677521494e-231,True,0.2728456519884771
MAR09067,1.1979681866777803e-20,1.7155069385816062e-20,True,0.026130841901107392
MAR05941,2.762261538882274e-61,5.126100223829112e-61,True,0.30549656586449114
MAR07836,0.00967775474446886,0.010132414363336523,True,0.04862562135833939
MAR07144,6.004339469183771e-33,9.557928134619065e-33,True,0.35248720103919934
MAR06037,1.245206459472452e-308,5.037334396828589e-308,True,0.22130998923000833
MAR09804,0.0,0.0,True,-1.0
MAR02381,9.704116365850591e-220,3.0239044256133676e-219,True,1.0
MAR05911,6.3151556458138154e-52,1.1250983934297847e-51,True,0.22215375815981733
MAR00410,1.3338402043277707e-172,3.707422216037991e-172,True,0.5759328897888343
MAR02724,7.335921717149848e-05,7.978414207410031e-05,True,0.12863949179460032
MAR06336,4.9820358842452125e-21,7.163111501771918e-21,True,0.2103990018276762
MAR02598,2.380997184745219e-223,7.503748703439479e-223,True,-0.9013961605584642
MAR00576,2.6860351639888324e-12,3.406678744571202e-12,True,0.023008849557522085
MAR00476,4.312386962685144e-45,7.392663364603104e-45,True,-0.3835327234342012
MAR04410,2.039482665828e-311,8.3043209362264e-311,True,-0.22150637905650372
MAR04542,1.3529081395435592e-72,2.6673449575835105e-72,True,0.06165367025971134
MAR00190,6.50572848195579e-132,1.6045749299369223e-131,True,-0.527835346244551
MAR06581,1.2040448267583641e-78,2.42950354695948e-78,True,0.9676674364896073
MAR05633,5.728163385319411e-10,7.008576377331985e-10,True,0.17864381228678577
MAR07866,5.7690608353924265e-27,8.823269512953122e-27,True,-0.14115814865291298
MAR03820,0.0,0.0,True,0.9982083666330395
MAR04954,1.3605932331569177e-217,4.213450012356906e-217,True,0.4956031192964989
MAR02592,6.368984280614877e-36,1.0410599059865576e-35,True,-0.2724244473197373
MAR06527,2.6860351639888324e-12,3.406678744571202e-12,True,0.16899022904939884
MAR00152,3.2883325105696894e-75,6.5556533118066655e-75,True,-0.2742801366520254
MAR08566,2.0039174275800013e-54,3.6061844983703557e-54,True,-0.43919672740795834
MAR02156,8.74452446093763e-06,9.722197351670524e-06,True,0.025690421662400563
MAR02185,7.613348817400856e-28,1.1715732828750022e-27,True,0.023329808747645748
MAR04354,7.826453559784953e-75,1.5578012827131773e-74,True,-0.02394235878148333
MAR05820,8.797089063129894e-08,1.0279744523207966e-07,True,-0.11947436125374994
MAR02423,5.568767486084818e-92,1.175942778787454e-91,True,0.3685168334849863
MAR05486,0.0,0.0,True,18.879844488555797
MAR08471,0.0,0.0,True,0.41255713069688643
MAR05741,8.66144540069212e-23,1.270956362147415e-22,True,0.24650679351514637
MAR06383,0.0,0.0,True,0.5751955295964798
MAR03968,5.728163385319411e-10,7.008576377331985e-10,True,0.02615302919081012
MAR05671,2.5766074972787e-26,3.9166944660217023e-26,True,-0.24590571275705947
MAR03232,1.4405310108367696e-195,4.2500773085680575e-195,True,-0.4974735875057417
MAR05763,0.24068202486600215,0.24530107556779965,False,0.01105619167635369
MAR04633,0.0,0.0,True,-0.8213531807610862
MAR09073,1.9092886474554655e-07,2.212434755825832e-07,True,0.01344080800233074
MAR05565,0.0,0.0,True,-1.9161721601506498
MAR05502,0.0,0.0,True,0.2685995438956256
MAR02196,0.0,0.0,True,-0.824866595714115
MAR02334,1.6854754603285594e-147,4.419061711113534e-147,True,-1.0
MAR01280,6.283426277106529e-233,2.0447760088211076e-232,True,1.0
MAR05139,1.7492235820299696e-06,1.9791759114899387e-06,True,0.0849889624724062
MAR06373,2.077738639620064e-14,2.7251895136582655e-14,True,0.2549176283278797
MAR02263,7.51619926357375e-271,2.8211177987789595e-270,True,-1.0
MAR03841,9.403763044852646e-165,2.5512817999948045e-164,True,-0.5368798500990802
MAR00237,0.0,0.0,True,0.7953612251692377
MAR01392,1.8083688851037378e-89,3.7898310136179086e-89,True,-0.29058795064118076
MAR04781,0.0,0.0,True,-1.0
MAR05306,9.080631963507678e-39,1.4970447411436703e-38,True,-0.5455167693360713
MAR03956,0.0,0.0,True,0.8696967686962023
MAR00289,7.016474642372289e-217,2.1567882644533536e-216,True,-1.0
MAR02281,6.669830320596686e-07,7.626155052775689e-07,True,-0.07765770294043735
MAR11406,5.958529888311548e-253,2.121610642114925e-252,True,0.3120631271552393
MAR05784,1.3598954602798138e-05,1.5085773639370735e-05,True,0.09720507304877737
MAR08464,1.8297069687685735e-141,4.684049840047548e-141,True,0.12649648617707587
MAR05717,8.685223195188911e-14,1.1273175816532253e-13,True,-0.13812064870111945
MAR08742,7.016474642372289e-217,2.1567882644533536e-216,True,0.11047039695327265
MAR01782,0.0,0.0,True,-0.8111853795585507
MAR00265,7.053692183224609e-30,1.099002227798291e-29,True,1.0
MAR04108,1.7159001860079139e-184,4.889140256022549e-184,True,0.7244588744588745
MAR05463,0.0,0.0,True,1.3719355025619966
MAR04685,2.6939327692004903e-48,4.705427706035286e-48,True,0.16582952811459925
MAR02623,0.0,0.0,True,-1.3607990012484394
MAR05503,1.5586361620357814e-46,2.6885665932559158e-46,True,-0.17910360440392878
MAR06026,0.0,0.0,True,-3.193349885284595
MAR05735,4.808958234324042e-15,6.367724006829076e-15,True,0.24059488687475286
MAR09296,7.053692183224609e-30,1.099002227798291e-29,True,-0.15343383584589623
MAR06631,6.990901300156074e-06,7.800308290205437e-06,True,0.062383430733431604
MAR09685,0.0,0.0,True,1.0
MAR05783,1.9235329004551243e-12,2.44581666812837e-12,True,0.14770735853647468
MAR04971,0.0,0.0,True,-1.0899415801225785
MAR04644,1.942374946587825e-18,2.7054508184616135e-18,True,0.03776491047029367
MAR04856,4.0660830919911046e-47,7.033224807768397e-47,True,0.01950139454799818
MAR02629,0.0,0.0,True,0.47131617725920744
MAR01527,2.7804448531502193e-202,8.291505798641514e-202,True,-0.014443281269106923
MAR03144,1.245206459472452e-308,5.037334396828589e-308,True,-0.5715948777648427
MAR02229,0.0,0.0,True,-0.8291203567096159
MAR05827,0.042792013924212634,0.04411766491319072,True,-0.060471021527915024
MAR05928,6.914010091642317e-26,1.0465354268489522e-25,True,0.06877975715001185
MAR05887,9.907298369738481e-18,1.3639612096451875e-17,True,-0.19359784478923794
MAR05696,0.025633868930359294,0.026570654838113286,True,0.009937015597259583
MAR04631,1.0,1.0,False,-1.0
MAR07839,5.991940870473123e-305,2.3929415060321466e-304,True,0.5398409200640669
MAR02591,1.71066707235859e-10,2.1116839824960635e-10,True,-0.006241713137724846
MAR07613,6.092949945604465e-14,7.933230602101588e-14,True,-0.02875930614867161
MAR04933,0.00010956387707040737,0.00011869420015960798,True,-0.036289242766574574
MAR05475,0.0,0.0,True,1.0530883379363292
MAR00126,9.704116365850591e-220,3.0239044256133676e-219,True,0.20259170946317986
MAR05564,0.0,0.0,True,-0.8100232130116102
MAR04900,1.910529617359579e-174,5.3281362289715185e-174,True,-0.3864792102901586
MAR02256,0.0,0.0,True,-0.8612176649945903
MAR05510,0.0,0.0,True,-7.488526584771392
MAR06379,1.907452160715277e-11,2.390060538727576e-11,True,0.13928849677328478
MAR13080,0.0,0.0,True,-1.0
MAR04211,0.0,0.0,True,1.0
MAR01581,2.038066062230256e-35,3.31833848096981e-35,True,-0.3204545454545455
MAR00398,0.0,0.0,True,1.0
MAR07645,0.01960232095219542,0.020377922989037803,True,0.06525828048890416
MAR03288,2.214758736930358e-06,2.4979836454487906e-06,True,1.0
MAR05496,0.0,0.0,True,0.4784676519373533
MAR02590,1.8582877929472538e-74,3.6899652595038545e-74,True,0.0810968559563464
MAR04073,0.0,0.0,True,1.0
MAR02259,5.984549534676681e-59,1.096728020451762e-58,True,0.4175287917235994
MAR01380,1.9712449013844212e-98,4.2636284868765296e-98,True,0.5725787494123178
MAR09300,0.0,0.0,True,-1.0
MAR01282,4.465252880590441e-224,1.4125818998673942e-223,True,-0.06679223562418204
MAR05753,2.6255784492506013e-11,3.2767219046647504e-11,True,0.08901540684299619
MAR04872,0.0,0.0,True,-2.8404822673017054
MAR05940,0.0,0.0,True,0.8114760209890299
MAR08219,0.0,0.0,True,0.7656118843059052
MAR02245,0.0,0.0,True,-0.8245392241666112
MAR02520,2.8565575057657556e-20,4.0672946573823876e-20,True,-0.3376455368693403
MAR06059,0.01118990326412112,0.011681304285757556,True,-0.032239011413285446
MAR09297,1.0722063786469485e-16,1.4528920310004252e-16,True,-0.22353772751369505
MAR04304,1.035413447317725e-09,1.2588368068704536e-09,True,1.0
MAR07831,3.6930025171082004e-252,1.3019398704381453e-251,True,0.4160572209274291
MAR05090,1.469142113147104e-91,3.0971104006884894e-91,True,-0.44671201814058953
MAR02775,0.9136894237272155,0.9244299966044305,False,0.043568464730290524
MAR11802,0.0,0.0,True,0.8896599825632084
MAR07822,0.0,0.0,True,2.14772330584351
MAR04572,0.0,0.0,True,0.44200673168673776
MAR04896,6.766991587022994e-08,7.933495068675149e-08,True,0.0031976058153376104
MAR11383,1.382902816518576e-11,1.7380289174372437e-11,True,1.0
MAR11909,2.077738639620064e-14,2.7251895136582655e-14,True,0.19052132701421817
MAR05551,0.0,0.0,True,-0.25074325827412003
MAR05736,2.4846719977672545e-13,3.2000729135330584e-13,True,-0.21270453292815847
MAR02686,0.0,0.0,True,-1.0
MAR00102,0.0,0.0,True,0.4772477729931117
MAR09159,0.0010264669536591562,0.0010920978330491277,True,-0.0492456764381209
MAR07848,1.907452160715277e-11,2.390060538727576e-11,True,0.032875431117434156
MAR00614,1.0,1.0,False,-1.0
MAR05812,6.766991587022994e-08,7.933495068675149e-08,True,-0.18279334007770373
MAR05895,2.0333028863399926e-34,3.280623144346879e-34,True,-0.3511961485386456
MAR05798,6.059523534333059e-37,9.937300093098103e-37,True,0.220811342744551
MAR04396,0.0,0.0,True,-0.7661834141275112
MAR05654,1.7628312247911467e-53,3.1564036851353676e-53,True,-0.0798796736696662
MAR05534,1.2672018670773729e-27,1.948820616281653e-27,True,-0.10852584733067609
MAR04089,6.360994696792759e-141,1.6217612628390938e-140,True,0.5443958551193078
MAR05298,2.6812226078034614e-39,4.437885695674695e-39,True,-0.5003348961821836
MAR05387,0.0,0.0,True,1.0
MAR05143,2.6255784492506013e-11,3.2767219046647504e-11,True,0.10976349302607641
MAR05901,5.835110804296636e-95,1.2416399460805118e-94,True,-0.5724319137756401
MAR06381,3.817701049123875e-111,8.718190135968155e-111,True,0.4111760307290651
MAR04042,8.977766548933946e-186,2.5727331005900265e-185,True,-0.34780480073261366
MAR07864,0.0,0.0,True,2.0080567557987865
