Reaction,Pvalue,Padj,Reject,FC
MAR03458,1.1405545071561369e-35,1.7903889578383065e-35,True,-1.0
MAR05498,0.0,0.0,True,0.7082897741229791
MAR05031,7.51619926357375e-271,2.531615195664642e-270,True,-0.2909108991818782
MAR02744,0.0,0.0,True,32.32983561348823
MAR02191,5.356249099254043e-22,7.496390456468371e-22,True,0.0641010111497574
MAR00618,0.0,0.0,True,1.0
MAR05669,3.07827504786285e-44,5.106362326624415e-44,True,0.25989687475833617
MAR02407,6.05346475625821e-60,1.11389007779773e-59,True,0.3742331288343558
MAR09259,5.194801845515002e-08,6.155815980030126e-08,True,0.04882544820087498
MAR05833,1.3758331243978358e-105,3.047686093504962e-105,True,-0.6970617670783631
MAR05380,4.955881909979731e-13,6.342630949712358e-13,True,0.934065934065934
MAR04695,0.017090148468768534,0.017870167580624336,True,-0.023604977920513817
MAR02227,0.0017162135084044633,0.001843045165486719,True,0.041658361570659636
MAR04675,6.6131216618004355e-18,8.973942575217987e-18,True,0.09648388213356564
MAR00131,0.0020287627507189713,0.0021695305614290766,True,-0.1786600496277916
MAR04486,1.9639935039866535e-132,4.711731585507604e-132,True,0.6453019619173159
MAR07717,0.0005028776494501317,0.0005474391534895911,True,-0.004360852413416582
MAR02406,0.0,0.0,True,0.7135795698594782
MAR01924,3.7741254417171835e-280,1.3004879401472626e-279,True,0.2858136478673293
MAR05194,7.053692183224609e-30,1.051438406913258e-29,True,-0.3229085222830336
MAR05989,0.03776014017220749,0.03919348426854027,True,0.003252003899073441
MAR05786,5.822752148022591e-09,7.057797289047401e-09,True,-0.20164456531614577
MAR04184,9.299209351971202e-125,2.1775220425472162e-124,True,-1.0
MAR08912,0.0,0.0,True,-1.0
MAR00824,5.81289377154064e-203,1.6590559888920142e-202,True,0.7348009957709727
MAR06290,1.051297113041104e-47,1.7763777797099852e-47,True,-0.29458246268253174
MAR02395,2.461977466455732e-07,2.871930595044462e-07,True,0.0801033591731267
MAR05867,5.463699054715322e-23,7.718992608967259e-23,True,0.21029692101332972
MAR05826,6.841548019463371e-49,1.1645285551201709e-48,True,-0.19716047947836537
MAR05838,0.00034775170271509687,0.00037986794673732443,True,-0.10577075030496914
MAR04020,3.594137052202643e-34,5.58331736331785e-34,True,-0.16855070243337042
MAR04384,2.478045227082155e-09,3.0209343300431063e-09,True,0.019564250778123665
MAR02428,0.0,0.0,True,1.0
MAR05322,1.5818384838992494e-101,3.449927328092445e-101,True,-0.4556621520487097
MAR03751,0.0,0.0,True,1.0
MAR07833,1.9712449013844212e-98,4.233847790726844e-98,True,0.30501350605078487
MAR03278,9.753426185494649e-145,2.4198012477768678e-144,True,-0.7867104183757178
MAR07189,1.8563677968613695e-09,2.2717725252254393e-09,True,0.23805375053006703
MAR02197,0.0,0.0,True,0.7405953091626933
MAR05765,2.478045227082155e-09,3.0209343300431063e-09,True,0.14081540416028096
MAR05692,2.618220441368978e-69,5.032603614815805e-69,True,0.4533904803566343
MAR04802,4.8952441829758626e-160,1.275471921855289e-159,True,-0.230297596088823
MAR05923,4.856677974383621e-31,7.325345248432709e-31,True,-0.24852643198599
MAR04776,0.00016232041211307663,0.00017900295229989326,True,-0.029463968761093397
MAR04087,5.991940870473123e-305,2.1133849699879546e-304,True,-0.6702800361336947
MAR04206,1.4521567744883152e-39,2.34465693811034e-39,True,0.20060430898581186
MAR07838,2.0039174275800013e-54,3.553669468853517e-54,True,0.3044765875881869
MAR06036,0.0,0.0,True,1.2539730915533827
MAR00064,0.0,0.0,True,1.3117337412365682
MAR05582,6.33938261831875e-34,9.835906039282845e-34,True,-0.09889728669902571
MAR03944,5.81289377154064e-203,1.6590559888920142e-202,True,0.6271332872263518
MAR02313,8.66144540069212e-23,1.220956521838141e-22,True,-0.9112903225806452
MAR05672,0.16411447756429137,0.16801252674959458,False,0.017410091463356144
MAR09044,0.0,0.0,True,0.9516520077158583
MAR05856,1.278517400590018e-58,2.3340055633168813e-58,True,-0.3510570948096923
MAR05008,5.493946128318164e-32,8.360924598631413e-32,True,0.18453857406347382
MAR04874,4.147632068006112e-136,1.0045169856132899e-135,True,-0.3915704561062853
MAR04114,2.478045227082155e-09,3.0209343300431063e-09,True,0.04830056359436248
MAR05726,2.0333028863399926e-34,3.1625010641973094e-34,True,-0.2738989332993715
MAR05873,7.053692183224609e-30,1.051438406913258e-29,True,0.20026525949523544
MAR03106,7.224279835989447e-12,9.108251672246486e-12,True,0.14653309762325684
MAR04295,1.469142113147104e-91,3.074920488669206e-91,True,0.4497128342191437
MAR06369,0.0,0.0,True,-0.558559891322157
MAR05078,2.0217057490332576e-151,5.120714860350173e-151,True,0.13731256633078
MAR05924,8.797089063129894e-08,1.0366541931204504e-07,True,0.1950063110710321
MAR04044,0.0,0.0,True,-0.7832617243807793
MAR06509,0.0,0.0,True,-1.0
MAR01519,1.2279568309794965e-100,2.666690197421742e-100,True,1.0
MAR05981,8.66144540069212e-23,1.220956521838141e-22,True,0.22883317050560276
MAR03326,7.79277593568231e-43,1.2843181597174408e-42,True,-1.0
MAR05042,9.080631963507678e-39,1.4559928804035327e-38,True,0.014651956283617588
MAR10442,0.0,0.0,True,1.0
MAR02181,2.954780090542833e-124,6.893583275459105e-124,True,0.2453596614950634
MAR05032,8.329499266785476e-31,1.2533678482506193e-30,True,-0.047798246726218976
MAR05528,0.0,0.0,True,-139.03869245445844
MAR02234,3.209982841805882e-05,3.5849742497638814e-05,True,0.049380287231949614
MAR04122,6.683182560861083e-116,1.529732966000876e-115,True,1.0
MAR00040,1.0915917613597424e-05,1.2288259624337428e-05,True,-0.21644498186215233
MAR00971,1.1412985810949231e-07,1.3411840534770747e-07,True,-0.13785864240727772
MAR04271,1.583096794215111e-16,2.119965849230662e-16,True,0.18071004113972253
MAR05124,0.0,0.0,True,1.0000479690154902
MAR07825,1.0573141119469923e-137,2.575430830154407e-137,True,0.5259505112756774
MAR05961,3.4501915758212364e-144,8.543171545582672e-144,True,0.6204372515003646
MAR06052,0.0,0.0,True,-0.28672453628258465
MAR00621,0.0,0.0,True,-1.0
MAR03225,2.231788601339735e-55,3.988361499091319e-55,True,-0.3530114314963317
MAR06371,1.4773569429441138e-42,2.4332375038257005e-42,True,0.30921733217006553
MAR03874,0.0,0.0,True,-0.4022824197254699
MAR05637,1.0354287586439385e-19,1.4202240200817345e-19,True,0.2721756300961995
MAR07873,0.0,0.0,True,1.0991334624214748
MAR00133,0.008353146175741297,0.008795880217354085,True,-0.14726840855106893
MAR05966,0.05462666510701526,0.05649272442746637,False,0.008679719534285233
MAR07815,8.875311720971046e-127,2.0936843883515187e-126,True,0.4718594735837406
MAR04054,1.7219581232661912e-49,2.9467964384023717e-49,True,-0.38751324646636526
MAR01925,2.3100114408284264e-273,7.842936040089038e-273,True,0.2761365490832039
MAR06329,4.17070574e-316,1.500156253e-315,True,-0.43548387096774194
MAR04321,0.0,0.0,True,-1.0
MAR02371,1.0845303448772275e-06,1.2502088245796868e-06,True,0.032801326562338105
MAR00737,3.5288451775889846e-235,1.0917096455728452e-234,True,-0.7460976709813352
MAR05506,0.0,0.0,True,-0.9795067215150945
MAR05560,0.0,0.0,True,1.0525399152990569
MAR03116,4.2475154084352807e-10,5.238327683632842e-10,True,-0.15301900839686747
MAR07747,7.078751389365493e-131,1.6902596040522486e-130,True,0.3541759264694784
MAR05849,4.441088228134397e-06,5.050844080566087e-06,True,0.05487194091178833
MAR05588,3.6681344761127276e-170,9.737020848386916e-170,True,-0.6603605549498563
MAR01690,0.0,0.0,True,0.7278076374092247
MAR03991,2.980114180184982e-14,3.8724733572868724e-14,True,0.2398989898989899
MAR02741,1.354199288211322e-23,1.9217236550900624e-23,True,-1.0
MAR05938,6.990901300156074e-06,7.904785240683368e-06,True,0.10186207842343224
MAR00622,6.059523534333059e-37,9.588903763415662e-37,True,0.24136659378868908
MAR02759,3.6066664818887265e-11,4.509219696874647e-11,True,0.10074991848712093
MAR00397,0.0,0.0,True,1.1196436867513686
MAR01895,1.8240952462376744e-32,2.791019380976177e-32,True,1.0
MAR05018,1.6022936229377296e-44,2.6614191267999e-44,True,0.24537414306699482
MAR05841,2.321597219050034e-08,2.7743523158102614e-08,True,0.2087756484918633
MAR06562,0.0,0.0,True,-1.0
MAR02430,0.0,0.0,True,1.0
MAR05541,0.0,0.0,True,-0.4661889064478262
MAR05945,2.2297558063315152e-45,3.730440141777002e-45,True,-0.2725591591330159
MAR05360,1.753886116071003e-13,2.258294882616993e-13,True,0.9251336898395722
MAR05825,7.847683261668956e-40,1.271934897031495e-39,True,0.3600692233945319
MAR04083,9.623755032161114e-258,3.1701047988064398e-257,True,-0.269699952357838
MAR06396,0.0,0.0,True,1.0
MAR02378,1.3433151993983066e-08,1.615153925328555e-08,True,0.04174099179450589
MAR09422,9.859237018905467e-150,2.475028602080612e-149,True,-0.06227579298370593
MAR05500,0.0,0.0,True,5.168780946545191
MAR08741,2.968800778577628e-96,6.312425066825174e-96,True,-1.3586481858437833
MAR08507,0.0,0.0,True,-0.7010802696691827
MAR05908,1.2279568309794965e-100,2.666690197421742e-100,True,-0.2825027233612816
MAR00773,0.0,0.0,True,0.7183570429536932
MAR02315,0.0,0.0,True,-1.0
MAR05722,2.038066062230256e-35,3.19334688616854e-35,True,-0.35303967148659987
MAR06816,6.723652038451915e-197,1.8998052370870246e-196,True,-0.9328968903436988
MAR07643,6.7025e-320,2.4384e-319,True,-0.16396877448634525
MAR05142,8.609790616330956e-50,1.477375002518868e-49,True,0.1920017200602021
MAR05660,6.766991587022994e-08,8.000213670757544e-08,True,0.08078297048899981
MAR03438,0.012912352230759101,0.013546250710734486,True,0.05536912751677844
MAR04335,0.0,0.0,True,-1.0
MAR05579,1.1157313408241001e-33,1.725854501043605e-33,True,0.11020621193177331
MAR05319,6.990901300156074e-06,7.904785240683368e-06,True,0.07536531349608538
MAR02732,3.407327718086382e-22,4.774013436415245e-22,True,0.9911111111111112
MAR08514,3.9587400002181794e-05,4.419260676275167e-05,True,-0.09278536886665963
MAR05467,0.0,0.0,True,0.5273858436683868
MAR04420,6.633705831416385e-195,1.8558321154336488e-194,True,0.21494093534832084
MAR04078,0.0,0.0,True,1.0
MAR02376,1.0845303448772275e-06,1.2502088245796868e-06,True,0.0337262942080984
MAR13066,0.0,0.0,True,-1.0
MAR04573,0.0,0.0,True,0.9698455970308149
MAR01486,0.0,0.0,True,-14.845158948168768
MAR05665,0.005306868855560685,0.00561838780170309,True,-0.1267352055077489
MAR04977,0.0,0.0,True,1.0
MAR04287,7.613348817400856e-28,1.1210623070440288e-27,True,1.0
MAR00748,0.0,0.0,True,0.7307730394748356
MAR06409,7.2395025979917e-117,1.658563523125486e-116,True,-0.21299230621662105
MAR04451,5.921566070217685e-46,9.919988482584699e-46,True,0.022092745000385747
MAR08445,4.699807624055577e-89,9.772371862611066e-89,True,-0.47690900777320533
MAR02160,8.609790616330956e-50,1.477375002518868e-49,True,0.1493326731336229
MAR04870,1.2040448267583641e-78,2.4109338538948977e-78,True,-0.5558668498882211
MAR00623,0.9999999999999996,1.0,False,-1.0
MAR05091,1.3332739479484995e-262,4.4262606392076163e-262,True,0.2422954082061785
MAR02680,2.928166742788413e-18,3.9819935972785745e-18,True,-0.032539651611394736
MAR05758,0.00023854664270315346,0.0002621538947252028,True,0.09127113282312428
MAR03290,2.432149587982038e-292,8.484165160820744e-292,True,-0.8452758402029169
MAR04081,9.23442040824848e-11,1.1500064200869678e-10,True,0.1765065867877734
MAR05033,7.052244167683521e-266,2.3535245299762723e-265,True,0.10731805500730432
MAR08769,1.3433151993983066e-08,1.615153925328555e-08,True,0.13295312567741735
MAR01872,0.0,0.0,True,1.0
MAR02719,7.709567304002036e-09,9.31374330359961e-09,True,-0.07669724770642201
MAR05962,3.126604754766633e-68,5.98716558085207e-68,True,0.47078138638743455
MAR06846,0.0,0.0,True,-0.8992023000817432
MAR00452,8.696354510115212e-262,2.8795350936488257e-261,True,-0.7902242112830596
MAR04709,0.0,0.0,True,-0.5627519091364341
MAR02418,0.0,0.0,True,-0.4494894260664588
MAR03802,0.0,0.0,True,1.6586503025895616
MAR04449,1.1249793624045503e-110,2.5339437720059977e-110,True,-0.3811969003827839
MAR07832,0.0,0.0,True,-1.0
MAR05808,0.00023854664270315346,0.0002621538947252028,True,-0.0199715387133369
MAR11433,0.0,0.0,True,-1.0003679441628148
MAR07105,2.4846719977672545e-13,3.194398832316546e-13,True,0.21598845251784474
MAR05664,1.5679195140192733e-26,2.2719198428210893e-26,True,0.16391985929185363
MAR05748,0.01960232095219542,0.02048015701784427,True,0.062490226109293875
MAR03856,0.0,0.0,True,1.0
MAR00450,5.194801845515002e-08,6.155815980030126e-08,True,-0.20344599072233258
MAR05512,0.0,0.0,True,-0.5947246133224917
MAR00297,1.1551579848486526e-246,3.685780119786855e-246,True,-1.0
MAR05537,0.0,0.0,True,-0.8447549745605085
MAR00135,0.00010956387707040737,0.0001212977533260975,True,-0.19900497512437815
MAR05548,0.0,0.0,True,-0.30293939847475937
MAR07840,1.8563677968613695e-09,2.2717725252254393e-09,True,0.09054784943012177
MAR00569,1.37830107357921e-75,2.7234029759999465e-75,True,0.40394950233726584
MAR00233,0.0,0.0,True,1.0
MAR04686,0.0,0.0,True,-0.7499576983797911
MAR06042,0.0,0.0,True,-6.544056951802595
MAR05601,9.008004960845764e-82,1.8267429517887383e-81,True,0.4767330694129663
MAR02327,0.004543821879051605,0.00481857341052053,True,-0.04217194570135734
MAR02544,0.21939649929677082,0.22352776350628534,False,-1.0
MAR05390,0.0,0.0,True,1.0
MAR09141,0.0,0.0,True,1.0
MAR02354,0.9995502785541052,1.0,False,-0.021645021645021727
MAR01500,2.968800778577628e-96,6.312425066825174e-96,True,0.2056680161943319
MAR04026,1.2184061416761676e-88,2.529311688393873e-88,True,0.4456233421750663
MAR05984,0.022438659451142425,0.023376284712927155,True,-0.03621973993928562
MAR04261,2.618220441368978e-69,5.032603614815805e-69,True,0.41799562991227224
MAR08450,0.0,0.0,True,-1.5555780047925136
MAR03843,5.368503601575849e-87,1.106329388882284e-86,True,-0.4717226813213853
MAR03456,3.1690847643253713e-32,4.831524313956486e-32,True,-1.0
MAR05657,5.984549534676681e-59,1.0948711846534389e-58,True,-0.5963587514979631
MAR09921,3.655328303322282e-67,6.973368248573567e-67,True,-1.0
MAR05386,0.0,0.0,True,1.0
MAR05727,3.293282821940129e-24,4.691774911032912e-24,True,0.35838533258694777
MAR00327,9.787778496005188e-228,2.9737539683800707e-227,True,1.0
MAR09063,3.979777583324821e-08,4.7314513297779426e-08,True,0.23805759067864588
MAR02209,4.231712281869183e-40,6.8805910056223356e-40,True,0.309613620144765
MAR09870,0.0,0.0,True,1.0
MAR02482,1.907452160715277e-11,2.3906608401670525e-11,True,0.08777295247415749
MAR05148,3.623402135617007e-82,7.359673826576716e-82,True,0.23564023536004478
MAR02609,1.1400715982144689e-69,2.1963652077722684e-69,True,1.0339708439213589
MAR04706,0.0,0.0,True,1.0
MAR05805,3.1682132882618906e-07,3.687307273249422e-07,True,-0.15485558025222576
MAR08246,3.548788128342609e-36,5.5879679321209e-36,True,1.0
MAR06276,0.0,0.0,True,-0.5369174321529723
MAR05532,2.0205566596677228e-79,4.058669498842827e-79,True,-0.08694650969769552
MAR11787,2.209740777708452e-17,2.977938949503229e-17,True,0.4666742108258668
MAR05806,3.979777583324821e-08,4.7314513297779426e-08,True,0.12029403484730831
MAR06298,0.0,0.0,True,-0.8559943458140903
MAR04926,1.0884735931836574e-153,2.781897836649287e-153,True,0.1318837713915305
MAR05378,1.5702401851850447e-15,2.076505871516156e-15,True,0.9789473684210525
MAR05921,6.990901300156074e-06,7.904785240683368e-06,True,0.043388334999924366
MAR04677,1.5960079045723672e-272,5.4115308017700395e-272,True,-0.42021218895503215
MAR01984,0.0,0.0,True,1.0
MAR07725,0.0,0.0,True,-1.0
MAR02242,5.822752148022591e-09,7.057797289047401e-09,True,0.06743814844373495
MAR05472,6.118729944660977e-288,2.1198815053505262e-287,True,-1.4335720282835585
MAR05850,1.2672018670773729e-27,1.8594889486311362e-27,True,-0.22729804053534577
MAR05885,0.0,0.0,True,-0.8741957505011623
MAR09216,0.0,0.0,True,-1.0
MAR00283,2.038066062230256e-35,3.19334688616854e-35,True,-0.24271466164192204
MAR02638,0.0,0.0,True,-2.083762150499847
MAR01503,2.1676696750711285e-95,4.589828462702648e-95,True,0.1996726677577741
MAR05824,3.5127087833331994e-13,4.504699160875605e-13,True,-0.15928808245663628
MAR04810,2.926523801584469e-154,7.524924193558447e-154,True,-0.2369682657125771
MAR05468,0.0,0.0,True,0.9426533994230659
MAR09605,0.0,0.0,True,0.37244700129721253
MAR07638,2.1676696750711285e-95,4.589828462702648e-95,True,0.3392700260454338
MAR02426,0.0,0.0,True,1.0
MAR05950,2.038066062230256e-35,3.19334688616854e-35,True,0.09634287148354943
MAR00872,0.9690010280430694,0.9759087581439705,False,1.0
MAR05822,0.00034775170271509687,0.00037986794673732443,True,0.08547940954375674
MAR05645,2.6812226078034614e-39,4.3236202229830075e-39,True,0.3826516485436781
MAR10064,2.0977827855404345e-05,2.346969478059536e-05,True,-0.038367709026391694
MAR03186,0.017090148468768534,0.017870167580624336,True,-0.01626794258373193
MAR05651,0.7946637387576738,0.8035108897259501,False,-0.024676127288264404
MAR03189,0.00034775170271509687,0.00037986794673732443,True,-0.008740692780835172
MAR00309,2.380997184745219e-223,7.148613743573899e-223,True,1.0
MAR05185,6.815761696355057e-276,2.3233890072159394e-275,True,1.0
MAR10376,3.622550883311272e-53,6.357589300386863e-53,True,-0.3561517113783532
MAR06094,4.7346914e-317,1.70784685e-316,True,-1.0
MAR03925,0.0,0.0,True,-2.80870843622428
MAR10156,0.0,0.0,True,-1.0
MAR09438,0.0,0.0,True,1.0
MAR05490,1.475594015696813e-309,5.24816165303076e-309,True,0.28071542866385935
MAR05801,4.38875271454814e-09,5.3297985449359696e-09,True,-0.11836080723377203
MAR07870,0.0,0.0,True,-0.7334648682708526
MAR02764,0.0,0.0,True,2.1222560090884013
MAR09067,1.0578366251525282e-266,3.534925805207463e-266,True,-0.46851547199373283
MAR05941,4.265582629717994e-14,5.531553609063161e-14,True,0.09711064887020425
MAR07836,9.435017633532794e-100,2.040242333509685e-99,True,0.5224779304835389
MAR07144,2.730594245482165e-28,4.037151840849503e-28,True,0.3003054458764806
MAR06037,0.0,0.0,True,-1.198317196090647
MAR02381,1.3701847820965857e-22,1.928267792402666e-22,True,-0.21372965322009907
MAR05911,3.5808201117274716e-149,8.953810761182852e-149,True,0.6196565723399547
MAR00410,7.44e-321,2.711e-320,True,0.86574479257833
MAR02724,1.482037203950835e-169,3.929948498067751e-169,True,-1.0094007050528788
MAR06336,1.7492235820299696e-06,2.009157890290069e-06,True,0.1344236965669501
MAR02598,0.0,0.0,True,-1.886610621283576
MAR00576,0.0,0.0,True,1.0
MAR00476,8.321707198856545e-45,1.3858612578056446e-44,True,-0.35270319970577396
MAR04410,9.592471397687556e-168,2.5357229484739558e-167,True,-0.1340625804952183
MAR04542,0.0,0.0,True,-1.9378447146427504
MAR00190,0.0,0.0,True,-0.717473410028218
MAR06581,9.080631963507678e-39,1.4559928804035327e-38,True,-0.35316552250190697
MAR05633,2.980114180184982e-14,3.8724733572868724e-14,True,0.26035670948905454
MAR07866,1.0005498414087888e-11,1.2602269671632244e-11,True,-0.16756586805447513
MAR03820,0.0,0.0,True,0.6999724745389484
MAR04954,1.222371081395849e-40,1.9900702048589268e-40,True,0.23968213278646497
MAR02592,0.0,0.0,True,-0.6477560644108253
MAR06527,3.048568824143975e-38,4.875792779747252e-38,True,-0.31632547397484917
MAR00152,6.283426277106529e-233,1.929801089695882e-232,True,-0.4183712852180626
MAR08566,2.0217057490332576e-151,5.120714860350173e-151,True,-0.6912579957356075
MAR02156,5.819215294814062e-62,1.0809543093288647e-61,True,0.16538770461821584
MAR02185,0.0,0.0,True,0.47432830481562394
MAR04354,3.3580249316788982e-80,6.76124893211357e-80,True,0.02404903855302349
MAR04064,0.0,0.0,True,-1.0
MAR05820,1.6300754154993291e-28,2.414258463374953e-28,True,-0.3017625282236666
MAR02423,0.0,0.0,True,1.0
MAR05486,0.0,0.0,True,4.628809962461633
MAR06550,0.0,0.0,True,-1.0
MAR08471,0.0,0.0,True,1.2491729488272092
MAR05741,8.74452446093763e-06,9.870095740863024e-06,True,-0.10186932519527282
MAR06383,4.2252283893369713e-26,6.108445590724228e-26,True,-0.04545745566368992
MAR03262,3.1175017620540427e-196,8.760007713705447e-196,True,-1.0
MAR03968,4.146142039578868e-54,7.337257624668797e-54,True,-0.17878175519630482
MAR05671,1.8563677968613695e-09,2.2717725252254393e-09,True,0.1342646325646082
MAR03232,3.655328303322282e-67,6.973368248573567e-67,True,-0.4076278063294563
MAR05763,0.017090148468768534,0.017870167580624336,True,0.028481938660261517
MAR04633,0.042792013924212634,0.0443078548083358,True,-0.010071928774360308
MAR09073,4.805674702886574e-106,1.0654603983819146e-105,True,-0.363934879376245
MAR08822,0.0,0.0,True,-1.0
MAR05565,1.0354287586439385e-19,1.4202240200817345e-19,True,-0.1001076490728327
MAR05502,1.9639935039866535e-132,4.711731585507604e-132,True,-0.16732435765736717
MAR02196,0.0,0.0,True,-0.740235747384421
MAR02334,1.0688832325706935e-55,1.918256923378457e-55,True,-1.0
MAR01280,2.9576959977649988e-241,9.25144024885165e-241,True,1.0
MAR05139,1.866671893947957e-41,3.0507369063686726e-41,True,0.26016785022595224
MAR06373,8.329499266785476e-31,1.2533678482506193e-30,True,0.28363672751978714
MAR03841,9.435017633532794e-100,2.040242333509685e-99,True,-0.5097426415170182
MAR00237,1.531798402842041e-254,5.0068937511919156e-254,True,-1.0
MAR01392,7.79277593568231e-43,1.2843181597174408e-42,True,-0.17446808510638293
MAR04781,1.71298283268853e-299,6.025055800175563e-299,True,-1.0
MAR05306,2.928166742788413e-18,3.9819935972785745e-18,True,-0.21767241379310354
MAR03956,8.609790616330956e-50,1.477375002518868e-49,True,-0.12326325692215313
MAR00289,2.4605561027288845e-244,7.821492711549442e-244,True,-1.0
MAR02281,0.0,0.0,True,1.0
MAR05784,1.3787445928064639e-06,1.587929121153459e-06,True,-0.138200945489093
MAR08464,0.0,0.0,True,-1.2704897412707743
MAR05717,0.03776014017220749,0.03919348426854027,True,0.02655581515413201
MAR08742,0.0,0.0,True,-1.020825275509104
MAR01782,0.0,0.0,True,-0.8141112432497671
MAR04108,0.0,0.0,True,1.0
MAR05463,0.0,0.0,True,1.336744272429133
MAR00321,8.599856429911389e-243,2.709967150094754e-242,True,-1.0
MAR04685,4.101461018780163e-43,6.768342226319244e-43,True,0.16152131123981203
MAR02623,3.5127087833331994e-13,4.504699160875605e-13,True,0.2106312292358804
MAR05503,0.0,0.0,True,2.173372351048355
MAR06026,0.0,0.0,True,-0.7119455595821882
MAR05735,0.022438659451142425,0.023376284712927155,True,-0.003455777828729598
MAR09296,0.0,0.0,True,0.9154222612623918
MAR02295,0.0,0.0,True,1.0
MAR06631,2.597590093504764e-05,2.9048687809070424e-05,True,-0.0528845777454181
MAR09685,4.002682778810179e-71,7.764166519080308e-71,True,0.44016206634591043
MAR05783,1.2581488962359795e-10,1.5645342998181396e-10,True,0.01790247628045314
MAR04971,4.183999797831446e-66,7.934311324299304e-66,True,-5.399306543097019
MAR04644,4.6891451899304544e-65,8.846065443615093e-65,True,-0.23624859973941936
MAR04856,0.0,0.0,True,-0.8771277201799818
MAR02629,0.0,0.0,True,0.9147210476332185
MAR01527,4.805674702886574e-106,1.0654603983819146e-105,True,-0.01416906218350144
MAR03144,4.9383656742309225e-79,9.903993619534098e-79,True,-0.40493358633776083
MAR07143,0.0,0.0,True,-1.0
MAR02229,1.0915917613597424e-05,1.2288259624337428e-05,True,0.05296568141241818
MAR05827,2.214758736930358e-06,2.5392837998259242e-06,True,-0.1578955678877918
MAR03455,1.1478066332583852e-34,1.7896212559019458e-34,True,1.0
MAR05928,4.036316194958692e-153,1.0295237797171468e-152,True,-0.4108876438511103
MAR05887,2.332572779609904e-16,3.1121367148730254e-16,True,-0.2193699086153093
MAR05696,2.478045227082155e-09,3.0209343300431063e-09,True,-0.17417191974519525
MAR07839,1.0977266965700495e-271,3.7121263156617495e-271,True,0.5727954039313169
MAR02591,8.329499266785476e-31,1.2533678482506193e-30,True,0.11520186318902463
MAR07613,0.0007213629171338913,0.0007816045582750258,True,0.04742241978637785
MAR04933,1.0481141594999648e-187,2.912955527440886e-187,True,-0.4692394014332078
MAR05475,0.0,0.0,True,-0.8405676838715123
MAR00126,0.0,0.0,True,-0.238362170390496
MAR03869,0.0,0.0,True,-1.0
MAR05564,0.0,0.0,True,-0.6353312617081164
MAR04900,1.476364542563226e-97,3.154953808183432e-97,True,-0.28503771268198547
MAR02256,0.0,0.0,True,1.0
MAR05510,0.0,0.0,True,-0.7627850929164677
MAR06379,2.321597219050034e-08,2.7743523158102614e-08,True,0.06759406569528516
MAR04211,0.0,0.0,True,1.0
MAR01581,0.9690010280430694,0.9759087581439705,False,0.03846153846153839
MAR00398,2.6052708465525705e-99,5.614579459985751e-99,True,0.3651426072591225
MAR07645,1.3152720028193915e-21,1.833737227614974e-21,True,0.28252475687043993
MAR03288,1.0452719011909596e-307,3.707289323191925e-307,True,-0.8574181117533719
MAR05496,1.2921449704726963e-111,2.9182279395311423e-111,True,-1.522123249612323
MAR02590,4.7209757282453527e-135,1.1412016422935295e-134,True,0.07050195972531476
MAR04073,0.0,0.0,True,1.0
MAR02259,1.003727957465678e-14,1.3136799772697988e-14,True,-0.16755504055619938
MAR01380,4.4129698613325653e-101,9.616265944617578e-101,True,0.5342516069788797
MAR09300,0.0,0.0,True,-1.0
MAR01282,0.0,0.0,True,0.403309718503459
MAR05753,1.3746584738471068e-12,1.748752625809501e-12,True,-0.03694015232875333
MAR04872,0.0,0.0,True,-1.0798952131985977
MAR05940,5.214702601499457e-07,6.046962478619754e-07,True,0.1269235251593185
MAR08219,0.0,0.0,True,0.7146283220031071
MAR02245,6.990901300156074e-06,7.904785240683368e-06,True,0.04480570975416328
MAR02520,1.5679195140192733e-26,2.2719198428210893e-26,True,1.0
MAR09297,0.0017162135084044633,0.001843045165486719,True,-0.04333719582850522
MAR04304,2.321597219050034e-08,2.7743523158102614e-08,True,1.0
MAR07831,0.0,0.0,True,0.997794685191311
MAR05090,5.3277331105170406e-48,9.01425502331659e-48,True,-0.27996749288906936
MAR02775,2.762261538882274e-61,5.104964457396528e-61,True,-0.3765765765765766
MAR11802,1.1412985810949231e-07,1.3411840534770747e-07,True,0.12833298119585881
MAR07822,5.0535238814943216e-242,1.584600644961783e-241,True,0.6087774222341689
MAR04572,8.875311720971046e-127,2.0936843883515187e-126,True,0.1805074789135008
MAR04896,1.1381990209488563e-63,2.1345428541835852e-63,True,0.00824643938905711
MAR11383,3.301172138175878e-09,4.0205367564086484e-09,True,1.0
MAR11909,0.00010956387707040737,0.0001212977533260975,True,-0.0627253064167268
MAR05551,0.0,0.0,True,0.4039585377285861
MAR05736,0.08689937254547132,0.08943144653303665,False,-0.026472877684153347
MAR02686,6.3151556458138154e-52,1.0984569635639216e-51,True,0.336739822415815
MAR00102,0.0,0.0,True,0.9300752322135021
MAR09159,3.0414095020255734e-46,5.10852335776158e-46,True,-0.19222738600390657
MAR07848,0.0,0.0,True,0.6841381677578621
MAR05812,0.05462666510701526,0.05649272442746637,False,-0.053262037850660554
MAR05895,0.004543821879051605,0.00481857341052053,True,0.041003996912860934
MAR05798,5.457544652822024e-172,1.4517297125655238e-171,True,0.6812207653175096
MAR04396,0.0,0.0,True,-0.7755614374267134
MAR05654,3.048568824143975e-38,4.875792779747252e-38,True,-0.23340087808203433
